S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1685,0,0.253,Doreah,,0,Lysene,278279,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980,0,0,0,0.110367893
1686,1,0.796,Dorea Sand,,0,Dornishmen,291,,,,House Martell,,0,0,0,1,1,,,,,0,0,14,1,1,0,0.10367893
1687,1,0.235,Dywen,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.093645485
1688,0,0.887,Eddard Karstark,,1,Northmen,,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595
1689,0,0.445,Eddard Stark,Winterfell,1,Northmen,263,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1,1,1,36,6,1,1,1
1690,1,0.796,Elia Sand,,0,Dornishmen,285,,,,House Martell,,0,0,1,1,1,,,,,0,0,20,1,1,0,0.117056856
1691,1,0.028,Edmure Tully,Ser,1,Rivermen,267,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1,1,1,38,8,1,1,0.655518395
1692,0,0.476,Elia Martell,Princess,0,,256,,,,,Rhaegar Targaryen,1,1,1,1,1,,,,0,1,1,27,7,1,1,0.441471572
1693,0,0.152,Emmon Cuy,Ser,1,,,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0,0,0.036789298
1694,1,0.822,Eleyna Westerling,,0,,287,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18,0,0,0,0.046822742
1695,0,0.003,Falena Stokeworth,Harrenhal,1,,125,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.023411371
1696,1,0.714,Falia Flowers,,0,,281,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24,0,0,0,0.026755853
1697,1,0.899,Eustace Osgrey,Knight,1,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.147157191
1698,0,0.148,Farlen,,1,,,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.056856187
1699,0,0.639,Falyse Stokeworth,,0,,265,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0,1,0,35,1,1,0,0.100334448
1700,1,0.392,Galazza Galare,Green Grace,0,Ghiscari,217,,,,Graces,,0,0,0,0,1,,,,,0,1,88,0,0,0,0.090301003
1701,1,0.995,Emmond,,1,Ironborn,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
1702,1,0.713,Garth Hightower,Ser,0,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.050167224
1703,0,0.073,Gared,,1,,231,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,66,0,0,0,0.093645485
1704,1,0.735,Genna Lannister,Lady,0,,245,,,,,Emmon Frey,1,1,1,1,1,,,,1,1,1,60,0,0,0,0.217391304
1705,1,0.293,Garlan Tyrell,Ser,1,,277,,,,House Tyrell of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,,,,1,1,1,28,0,0,0,0.327759197
1706,0,0.56,Gerion Lannister,,1,,255,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36,0,0,0,0.140468227
1707,0,0.813,Gevin Harlaw,,0,Ironborn,,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0,0,0.016722408
1708,1,0.689,Gerold Dayne,Ser,1,Dorne,270,,,,House Dayne of High Hermitage,,0,0,0,1,1,,,,,0,1,35,0,0,0,0.107023411
1709,1,0.494,Godry Farring,Ser,1,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151
1710,1,0.96,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.080267559
1711,1,0.171,Grenn,,1,Westeros,281,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.204013378
1712,1,0.176,Grey Worm,,1,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0,0,0.140468227
1713,1,0.344,Greenbeard,,1,Tyroshi,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789298
1714,0,0.778,Groleo,[1],0,Pentoshi,,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.110367893
1715,1,0.504,Grunt,,1,Northmen,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755853
1716,0,0.405,Gregor Clegane,Ser,1,,265,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35,1,1,1,0.836120401
1717,1,0.937,Gylbert Farwynd,Lonely Light,1,Ironborn,,,,,House Farwynd of the Lonely Light,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779
1718,0,0.193,Guyard Morrigen,Ser,1,,278,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21,0,0,0,0.063545151
1719,1,0.937,Hallyne,LordWisdom,1,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0,0,0.086956522
1720,0,0.106,Haggo,Bloodrider,1,Dothraki,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.033444816
1721,0,0.699,Hazzea,,0,Ghiscari,295,,,,,,0,0,0,0,1,,,,,0,0,5,0,0,0,0.043478261
1722,1,0.188,Hizdahr zo Loraq,,1,Ghiscari,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.444816054
1723,0,0.047,Harma,,0,Wildlings,,,,,,,0,1,1,0,1,,,,,0,0,,0,0,0,0.053511706
1724,1,0.189,Harry Strickland,Captain-General,1,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0,0,0.076923077
1725,1,0.952,Harys Swyft,Knight,1,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,1,1,0.451505017
1726,1,0.658,Harwin,,0,Northmen,271,,,,House Stark,,1,1,1,1,1,,,,,0,0,34,0,0,0,0.130434783
1727,1,0.235,Hobb,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.043478261
1728,1,0.738,High Sparrow,High Septon,1,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,1,,0,0,0,0.16722408
1729,1,0.557,Hot Pie,,0,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.183946488
1730,1,0.64,Howland Reed,Greywater Watch,1,Crannogmen,260,,,,House Reed,Jyana,1,1,1,1,1,,,,1,1,1,45,0,0,0,0.177257525
1731,0,0.213,Holly,,1,Free Folk,283,,,,,,0,0,0,0,1,,,,,0,0,17,0,0,0,0.056856187
1732,0,0.11,Hugh,Ser,1,Valemen,,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151
1733,1,0.615,Hyle Hunt,Ser,0,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.10367893
1734,0,0.015,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1,1,1,62,6,1,0,0.331103679
1735,1,0.771,Humfrey Hewett,Oakenshield,1,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334
1736,1,0.557,Ilyn Payne,Ser,1,Westeros,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.224080268
1737,1,0.048,Illyrio Mopatis,Magister,1,Pentoshi,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1,1,1,,0,0,1,0.394648829
1738,1,0.474,Irri,,0,Dothraki,283,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22,0,0,0,0.193979933
1739,0,0.577,Imry Florent,Ser,1,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.183946488
1740,1,0.825,Jack-Be-Lucky,,1,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853
1741,0,0.784,Jacelyn Bywater,Ser,1,,,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0,0,0.130434783
1742,1,0.352,Jaime Lannister,Ser,1,Westerlands,266,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39,7,1,1,1
1743,1,0.468,Jason Mallister,Seagard,1,Riverlands,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0,0,0.127090301
1744,1,0.041,Jeyne Poole,,0,Northmen,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1,1,0,,1,1,1,0.384615385
1745,0,0.397,Jon Arryn,Eyrie,1,Valemen,217,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1,1,1,81,5,1,1,0.836120401
1746,1,0.86,Jon Fossoway,Knight,1,Reach,,,,,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.18729097
1747,1,0.479,Jonos Bracken,Stone Hedge,1,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0,0,0.190635452
1748,1,0.659,Justin Massey,Ser,1,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.080267559
1749,0,0.828,Kedry,Maester,1,,,,,,,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334
1750,1,0.884,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283,,,,House Stark,,1,1,1,1,1,,,,,0,1,22,5,1,1,1
1751,1,0.496,Joss Stilwood,,1,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0,0,0.016722408
1752,0,0.26,Kevan Lannister,Ser,1,,244,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1,1,1,56,4,1,1,0.869565217
1753,1,0.986,Lady of the Leaves,Lady of the Leaves,0,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.02006689
1754,0,0.976,Lharys,,1,,,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408
1755,1,0.68,Leyton Hightower,Hightower,1,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1,1,1,,0,0,0,0.150501672
1756,0,0,Larys Strong,Lord of Harrenhal,1,,91,,,,House Strong,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.297658863
1757,1,0.888,Lomys,Maester,1,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.023411371
1758,0,0.735,Lewyn Martell,Ser,1,Dornish,,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,1,0,0.147157191
1759,1,0.838,Lothar Frey,Twins,1,Rivermen,264,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1,1,1,41,1,1,0,0.173913043
1760,1,0.572,Lothor Brune,Ser,1,,,,,,House Brune of Brownhollow,,1,1,1,1,1,,,,,0,1,,0,0,0,0.137123746
1761,0,0.454,Lysa Arryn,Lady of the Vale,0,,266,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0,1,1,34,5,1,0,0
1762,1,0.69,Maege Mormont,Lady of Bear Island,0,Northmen,239,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66,1,1,0,0.137123746
1763,1,0.825,Mad Huntsman,,1,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298
1764,1,0.067,Mance Rayder,,1,Free folk,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.7090301
1765,1,0.637,Mark Mullendore,Ser,1,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0,0,0.050167224
1766,0,0.752,Mark Ryswell,Ser,0,Northmen,,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689
1767,1,0.835,Marlon Manderly,Ser,1,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.043478261
1768,0,0.403,Maron Greyjoy,,1,Ironborn,275,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14,4,1,0,0.140468227
1769,0,0.081,Martyn Cassel,,0,Northmen,,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816
1770,1,0.694,Marq Piper,Ser,1,Rivermen,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0,0,0.140468227
1771,1,0.445,Mathis Rowan,Goldengrove,1,Reach,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1,1,1,,0,0,1,0.364548495
1772,1,0.767,Meribald,Septon,1,,247,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58,0,0,0,0.10367893
1773,0,0.304,Mirri Maz Duur,Godswife,0,Lhazareen,257,,,,,,1,1,1,1,1,,,,,0,1,42,0,0,0,0.143812709
1774,0,0.76,Mikken,,1,Northmen,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989967
1775,1,0.477,Morros Slynt,Lord,1,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0,0,0.043478261
1776,1,0.868,Myranda Royce,,0,,279,,,,House Royce of the Gates of the Moon,,0,1,1,1,1,,,,,0,0,26,0,0,0,0.043478261
1777,0,0,Nettles,,0,,113,,,,Blacks,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.063545151
1778,1,0.981,Notch,,0,,,,,,Brotherhood without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926
1779,1,0.827,Obara Sand,,0,Dornish,271,,,,House Martell,,0,0,1,1,1,,,,,0,0,34,1,1,0,0.140468227
1780,0,0.012,Ulf the White,Ser,1,,,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200669
1781,1,0.235,Pypar,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.113712375
1782,1,0.711,Roose Bolton,Dreadfort,1,Northmen,260,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1,1,1,45,1,1,1,0.97993311
1783,1,0.381,Shireen Baratheon,Princess,0,,289,,,,House Baratheon of Dragonstone,,1,1,1,1,1,,,,,0,1,16,4,1,0,0.230769231
1784,1,0.767,Smiling Knight,,1,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.040133779
1785,0,0.45,Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,277,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1,1,1,22,2,1,1,1
1786,1,0.259,Theon Greyjoy,green lands,1,Ironmen,278,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27,4,1,1,1
1787,1,0.172,Robyn Rhysling,Ser,1,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371
1788,1,0.897,Rodrik Harlaw,Harlaw,1,Ironborn,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0,0,0.160535117
1789,1,0.928,Wendamyr,Maester,1,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0,0,0.02006689
1790,0,0.069,Varamyr,,1,Free Folk,,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.227424749
1791,1,0.947,Robin Potter,Ser,1,,,,,,House Potter,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689
1792,1,0.784,Richard Horpe,Ser,1,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151
1793,1,0.961,Sansa Stark,Princess,0,Northmen,286,,,,House Stark,Tyrion Lannister,1,1,1,1,1,,,,1,1,1,19,10,1,1,1
1794,0,0.003,Vargo Hoat,Lord of Harrenhal,1,Qohor,,,,,Brave Companions,,1,1,1,1,0,,,,,0,1,,0,0,0,0.210702341
1795,1,0.085,Jaqen H'ghar,,1,,,,,,Faceless Men,,0,0,0,0,0,,,,,0,0,,0,0,0,0.200668896
1796,1,0.34,Robert Arryn,Eyrie,1,Valemen,292,,,,House Arryn,,1,1,1,1,1,,,,,0,1,13,0,0,0,0.321070234
1797,1,0.399,Rakharo,Bloodrider,1,Dothraki,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.183946488
1798,0,0.094,Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,245,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,,,,0,1,1,39,8,1,0,0.321070234
1799,0,0.053,Tywin Lannister,Casterly Rock,1,,242,,,,House Lannister,Joanna Lannister,1,1,1,1,1,,,,0,1,1,58,5,1,1,1
1800,1,0.73,Shagga,,1,Vale mountain clans,,,,,Stone Crows,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595
1801,1,0.47,Wyman Manderly,Lord of White Harbor,1,,239,,,,House Manderly,,1,1,1,1,1,,,,,0,1,66,0,0,1,0.35451505
1802,0,0.917,Yellow Dick,,1,Westeros,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261
1803,0,0.805,Yoren,,0,Westeros,,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.267558528
1804,1,0.989,Watty,,0,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926
1805,1,0.503,Skahaz mo Kandaq,,0,Ghiscari,,,,,House of Kandaq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.197324415
1806,1,0.481,Wylis Manderly,Ser,1,,252,,,,House Manderly,,1,1,1,1,1,,,,,0,1,53,0,0,0,0.157190635
1807,0,0.469,Theo Wull,,1,Northern mountain clans,,,,,House Wull,,1,0,1,0,0,,,,,0,0,,0,0,0,0.02006689
1808,1,0.797,Wylla Manderly,,0,,284,,,,House Manderly,,0,0,0,1,1,,,,,0,0,21,0,0,0,0.070234114
1809,1,0.731,Willas Tyrell,,1,,270,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35,0,0,0,0.2909699
1810,0,0.774,Wendel Manderly,Ser,1,,254,,,,House Manderly,,1,1,1,1,1,,,,,0,1,45,0,0,0,0.133779264
1811,0,0.174,Simon Toyne,,0,,,,,,House Toyne,,1,1,1,1,0,,,,,0,0,,0,0,0,0.036789298
1812,0,0.066,Steffon Baratheon,Storm's End,1,,246,,,,House Baratheon,Cassana Estermont,0,1,1,0,1,,,,0,1,1,32,2,1,1,0.371237458
1813,0,0.072,Shagwell,,1,,,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.08361204
1814,0,0.57,Rickard Karstark,Karhold,1,Northmen,,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,1,1,0,0.230769231
1815,0,0.797,Senelle,,1,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.033444816
1816,0,0.001,Shiera Seastar,,0,Westeros,178,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,100,4,1,0,0.043478261
1817,1,0.611,Reznak mo Reznak,Seneschal,1,Ghiscari,,,,,House of Reznak,,0,0,0,0,1,,,,,0,1,,0,0,0,0.080267559
1818,1,0.973,Ronnet Connington,Ser,1,,274,,,,House Connington,,0,1,1,1,1,,,,,0,1,31,0,0,0,0.113712375
1819,1,0.007,Tytos Blackwood,Raventree Hall,1,,,,,,House Blackwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786
1820,0,0.96,Syrio Forel,,0,Braavosi,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.120401338
1821,0,0.091,Rodrik Cassel,Ser,1,Northmen,,,,,House Cassel,,1,1,1,1,1,,,,,0,1,,1,1,1,0.397993311
1822,0,0.662,Stevron Frey,Ser,1,,233,,,,House Frey,Corenna Swann,1,1,1,1,1,,,,1,1,1,66,0,0,0,0.173913043
1823,1,0.759,Steely Pate,,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926
1824,1,0.945,Victaria Tyrell,,0,,,,,,House Tyrell,Jon Bulwer,0,0,1,1,0,,,,1,1,0,,0,0,0,0.133779264
1825,1,0.878,Jon Connington,Lord of Griffin's Roost,1,Stormlands,263,,,,House Connington,,0,0,1,1,1,,,,,0,1,42,0,0,1,0.719063545
1826,0,0.08,Rorge,,1,,,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.16722408
1827,0,0.291,Rickard Stark,Winterfell,1,Northmen,230,,,,House Stark,Lyarra Stark,1,1,1,0,1,,,,1,1,1,52,5,1,0,0.27090301
1828,0,0.058,Visenya Targaryen,QueenDowager Queen,0,Valyrian,-28,,,,House Targaryen,Aegon I Targaryen,1,1,1,1,1,,,,0,1,1,72,5,1,0,0.277591973
1829,1,0.082,Petyr Baelish,Master of coin,1,Valemen,268,,,,House Baelish,Lysa Arryn,1,1,1,1,1,,,,0,1,1,37,5,1,1,1
1830,0,0.082,Viserys Targaryen,Lord of the Seven Kingdoms,1,Valyrian,276,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,22,11,1,1,0.622073579
1831,1,0.465,Varys,Master of Whisperers,1,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,1,0.899665552
1832,1,0.03,Stygg,,0,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.036789298
1833,1,0.731,Salladhor Saan,Prince of the Narrow Sea,1,Lysene,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.18729097
1834,1,0.254,Victarion Greyjoy,Lord Captain of the Iron Fleet,1,Ironborn,268,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,37,4,1,1,0.705685619
1835,0,0.056,Timeon,,1,Dornish,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.056856187
1836,1,0.181,Tysha,,1,,271,,,,,Tyrion Lannister,1,1,1,0,1,,,,1,1,0,34,1,1,0,0.130434783
1837,0,0.463,Shae,,0,,280,,,,,,1,1,1,1,1,,,,,0,0,20,0,0,0,0.2909699
1838,1,0.628,Spotted Cat,,1,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224
1839,1,0.304,Tormund,Ruddy Hall,1,Free Folk,,,,,,,0,0,1,1,1,,,,,0,1,,0,0,0,0.214046823
1840,0,0.414,Rodrik Greyjoy,,1,Ironborn,274,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,15,4,1,0,0.153846154
1841,1,0.293,Tyrion Lannister,Hand of the King,1,,273,,,,House Lannister,Tysha,1,1,1,1,1,,,,1,1,1,32,12,1,1,1
1842,1,0.677,Josmyn Peckledon,,1,,284,,,,House Peckledon,,0,1,1,1,1,,,,,0,0,21,0,0,0,0.050167224
1843,1,0.094,Trystane Martell,Prince,1,Dornish,287,,,,House Martell,,1,1,1,1,1,,,,,0,1,18,6,1,0,0.150501672
1844,1,0.676,Rolland Storm,Ser,1,,,,,,House Caron,,0,0,1,1,1,,,,,0,1,,0,0,0,0.070234114
1845,0,0.652,Willam Dustin,Barrowton,1,Northmen,,,,,House Dustin,Barbrey Ryswell,1,0,0,1,1,,,,1,1,1,,0,0,0,0.063545151
1846,0,0.855,Torrhen Karstark,,1,Northmen,,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,1,1,0,0.076923077
1847,1,0.225,Three Toes,,1,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926
1848,0,0.512,Ygritte,,1,Wildling,280,,,,Mance Rayder,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.244147157
1849,0,0.094,Tyland Lannister,Ser,1,,,,,,House Lannister,,0,0,0,0,0,,,,,0,1,,0,0,1,0.35451505
1850,0,0.22,Thoren Smallwood,First Ranger,1,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.086956522
1851,1,0.722,Rolph Spicer,Ser,0,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200669
1852,1,0.528,Selyse Florent,LadyQueen,0,,,,,,House Florent,Stannis Baratheon,1,1,1,1,1,,,,1,1,1,,0,0,1,0.397993311
1853,1,0.016,Tyrion Tanner,,1,,300,,,,House Stokeworth,,0,0,0,1,1,,,,,0,0,5,0,0,0,0.050167224
1854,0,0.045,Sandor Clegane,,1,,270,,,,House Clegane,,1,1,1,1,1,,,,,0,0,30,1,1,1,0.695652174
1855,0,0.682,Ulf son of Umar,,1,Vale mountain clans,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.023411371
1856,1,0.021,Urswyck,,1,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334
1857,1,0.666,Clydas,,1,,240,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,65,0,0,0,0.063545151
1858,1,0.763,Damion Lannister,SerCastellan of Casterly Rock,1,,,,,,House Lannister,Shiera Crakehall,0,0,1,1,1,,,,1,1,1,,0,0,0,0.08361204
1859,0,0.148,Kraznys mo Nakloz,,1,Astapor,,,,,Good Masters,,0,0,1,0,1,,,,,0,0,,0,0,0,0.076923077
1860,0,0.843,Dacey Mormont,,0,Northmen,252,,,,House Mormont,,1,1,1,1,1,,,,,0,0,47,0,0,0,0.086956522
1861,1,0.684,Jojen Reed,,1,Crannogmen,286,,,,House Reed,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.2909699
1862,0,0.21,Lyonel Baratheon,Ser,1,,,,,,House Baratheon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.056856187
1863,1,0.782,Khorane Sathmantes,,0,Lyseni,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
1864,0,0.063,Vardis Egen,Ser,1,Valemen,249,,,,House Egen,,1,1,1,0,0,,,,,0,1,49,0,0,0,0.090301003
1865,1,0.711,Tya Lannister,,1,,,,,,House Baratheon,Gowen Baratheon,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408
1866,1,0.537,Vyman,Maester,0,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779
1867,1,0.478,Orton Merryweather,Longtable,1,Reachmen,,,,,House Merryweather,Taena of Myr,0,0,1,1,1,,,,1,1,1,,0,0,1,0.37458194
1868,0,0.532,Jeor Mormont,Bear Island,1,Northmen,230,,,,House Mormont,,1,1,1,1,1,,,,,0,1,69,0,0,1,0.618729097
1869,0,0.36,Rhaego,,0,,298299,,,,House Targaryen,,1,1,1,1,0,,,,,0,0,-298001,6,1,0,0.16722408
1870,1,0.949,Samwell Stone,Ser,1,,,,,,House Royce,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
1871,1,0.759,Mors Umber,Castellan,1,Northmen,235,,,,House Umber,,0,1,1,1,1,,,,,0,1,70,0,0,0,0.147157191
1872,0,0.66,Rhaegar Frey,,1,,269,,,,House Frey,Jeyne Beesbury,0,1,1,1,1,,,,1,1,0,31,0,0,0,0.133779264
1873,1,0.276,Parmen Crane,Ser,1,,,,,,House Crane,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779
1874,1,0.656,Qyburn,Master of whisperers,1,,,,,,House Lannister,,0,1,1,1,1,,,,,0,1,,0,0,1,0.535117057
1875,0,0.299,Weese,,1,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.040133779
1876,1,0.973,Qarl the Maid,,1,Ironborn,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.066889632
1877,1,0.236,Rickon Stark,Prince of WinterfellHeir to Winterfell,1,Northmen,295,,,,House Stark,,1,1,1,1,1,,,,,0,1,10,8,1,1,0.551839465
1878,1,0.446,Roslin Frey,,1,Rivermen,282,,,,House Frey,Edmure Tully,0,1,1,1,1,,,,1,1,0,23,6,1,0,0.217391304
1879,0,0.452,Robar Royce,Ser,1,Valemen,277,,,,House Royce,,1,1,1,1,0,,,,,0,1,22,1,1,0,0.096989967
