"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
1616,0,0.664,"Prendahl na Ghezn",NA,1,"Ghiscari",NA,NA,NA,NA,"Stormcrows",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"2"
1617,1,0.76,"Ulmer",NA,1,NA,NA,NA,NA,NA,"Kingswood Brotherhood",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.053511706,"4"
1618,0,0.127,"Oznak zo Pahl",NA,1,"Meereen",NA,NA,NA,NA,"House of Pahl",NA,0,0,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.056856187,"2"
1619,0,0.006,"Aegon Blackfyre",NA,1,"Valyrian",184,NA,NA,NA,"House Blackfyre",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,12,2,1,0,0.08361204,"2"
1620,0,0.041,"Addam Velaryon","Ser",1,"Valyrian",114,NA,NA,NA,"House Velaryon",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,16,0,0,0,0.107023411,"2"
1621,0,0.07,"Aegon V Targaryen",NA,1,NA,NA,"Dyanna Dayne","Maekar I Targaryen","Duncan Targaryen",NA,NA,0,0,0,0,0,1,0,0,NA,0,0,NA,7,1,1,0.695652174,"2"
1622,0,0.004,"Aemon Blackfyre",NA,1,"Valyrian",184,NA,NA,NA,"House Blackfyre",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,12,2,1,0,0.086956522,"2"
1623,1,0.313,"Aeron Greyjoy","Golden Storm",1,"Ironmen",269,NA,NA,NA,"House Greyjoy",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,36,4,1,1,0.45819398,"1"
1624,0,0.76,"Alfyn",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
1625,1,0.579,"Alannys Harlaw","Iron Islands",0,"Ironborn",NA,NA,NA,NA,"House Greyjoy","Balon Greyjoy",1,1,0,1,1,NA,NA,NA,0,1,1,NA,0,0,0,0.237458194,"1"
1626,1,0.947,"Alayaya",NA,0,NA,282,NA,NA,NA,"Chataya's brothel",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,23,0,0,0,0.076923077,"4"
1627,0,0.17,"Alyn",NA,1,NA,NA,NA,NA,NA,"House Stark",NA,1,1,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.073578595,"1"
1628,1,0.11,"Alliser Thorne","Ser",1,NA,NA,NA,NA,NA,"House Thorne",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.230769231,"1"
1629,0,0.09,"Alester Florent","Brightwater",1,NA,NA,NA,NA,NA,"House Florent","Melara Crane",0,1,1,0,1,NA,NA,NA,1,1,1,NA,0,0,0,0.327759197,"1"
1630,1,0.892,"Alysane Mormont",NA,0,"Northmen",273,NA,NA,NA,"House Mormont",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,32,0,0,0,0.070234114,"3"
1631,1,0.453,"Alerie Hightower","Highgarden",0,NA,257,NA,NA,NA,"House Hightower","Mace Tyrell",1,1,1,1,1,NA,NA,NA,1,1,1,48,0,0,0,0.227424749,"1"
1632,1,0.666,"Anguy",NA,1,NA,NA,NA,NA,NA,"Brotherhood without banners",NA,1,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.130434783,"4"
1633,1,0.967,"Andrik","Lord of Southshield",1,"Ironborn",NA,NA,NA,NA,"House Drumm",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.043478261,"4"
1634,0,0.404,"Amory Lorch","Ser",1,NA,NA,NA,NA,NA,"House Lorch",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.277591973,"1"
1635,1,0.055,"Archibald Yronwood","Ser",1,NA,NA,NA,NA,NA,"House Yronwood",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.140468227,"2"
1636,0,0.201,"Arlan of Pennytree","Ser",1,NA,149,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,60,0,0,0,0.10367893,"2"
1637,1,0.638,"Areo Hotah","Sunspear",1,"Norvos",257,NA,NA,NA,"House Martell",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,48,0,0,0,0.257525084,"1"
1638,1,0.092,"Arwyn Oakheart","Old Oak",1,NA,NA,NA,NA,NA,"House Oakheart",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"1"
1639,0,0.946,"Arthur Dayne","Ser",1,"Dornishmen",NA,NA,NA,NA,"House Dayne",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.153846154,"1"
1640,0,0.248,"Arys Oakheart","Ser",1,"Reach",NA,NA,NA,NA,"House Oakheart",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,1,0.344481605,"1"
1641,0,0.152,"Ashara Dayne",NA,0,NA,NA,NA,NA,NA,"House Dayne",NA,1,1,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.093645485,"1"
1642,0,0.553,"Aron Santagar","Ser",1,"Dornish",NA,NA,NA,NA,"House Santagar",NA,1,1,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.066889632,"1"
1643,1,0.365,"Asha Greyjoy","Black Wind",0,"Ironborn",275,NA,NA,NA,"House Greyjoy","Erik Ironmaker",1,1,0,1,1,NA,NA,NA,1,1,1,30,0,0,1,0.7090301,"1"
1644,1,0.658,"Azor Ahai",NA,0,"Asshai",NA,NA,NA,NA,NA,"Nissa Nissa",0,1,1,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.117056856,"4"
1645,1,1,"Bael the Bard","King-Beyond-the-Wall",1,"Free folk",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
1646,0,0.961,"Baelor Blacktyde","Blacktyde",1,"Ironborn",NA,NA,NA,NA,"House Blacktyde",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.060200669,"4"
1647,0,0.357,"Balon Greyjoy",NA,1,NA,NA,NA,"Quellon Greyjoy","Theon Greyjoy",NA,NA,0,0,0,0,0,NA,0,1,NA,0,0,NA,4,1,1,0.739130435,"2"
1648,1,0.939,"Ballabar","Maester",1,NA,NA,NA,NA,NA,"House Redwyne",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"4"
1649,0,0.033,"Baelor I Targaryen",NA,1,NA,NA,"Daenaera Velaryon","Aegon III Targaryen",NA,NA,NA,0,0,0,0,0,1,0,NA,NA,0,0,NA,9,1,1,0.501672241,"2"
1650,1,0.494,"Balon Swann","Ser",1,"Stormlander",NA,NA,NA,NA,"House Swann",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.311036789,"1"
1651,0,0.001,"Barba Bracken",NA,0,NA,155,NA,NA,NA,"House Bracken",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,100,0,0,0,0.050167224,"2"
1652,1,0.586,"Barristan Selmy","Ser",1,"Westeros",236,NA,NA,NA,"House Selmy",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,69,0,0,1,1,"1"
1653,1,0.468,"Barbrey Dustin","Barrowton",0,"Northmen",NA,NA,NA,NA,"House Ryswell","Willam Dustin",0,0,0,1,1,NA,NA,NA,0,1,1,NA,0,0,0,0.163879599,"3"
1654,1,0.744,"Bellegere Otherys",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"3"
1655,1,0.968,"Beardless Dick",NA,0,NA,NA,NA,NA,NA,"Brotherhood Without Banners",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
1656,1,0.875,"Belwas",NA,1,"Meereenese",NA,NA,NA,NA,"House Targaryen",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.143812709,"4"
1657,1,0.062,"Benjen Stark","First Ranger",1,"Northmen",267,NA,NA,NA,"House Stark",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,38,5,1,1,0.401337793,"1"
1658,0,0.263,"Bethany Bracken",NA,0,NA,156,NA,NA,NA,"House Bracken",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,22,0,0,0,0.030100334,"2"
1659,0,0.41,"Beric Dondarrion","Lord of Blackhaven",1,NA,276,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,0,1,23,0,0,1,0.434782609,"1"
1660,0,0.084,"Biter",NA,1,NA,NA,NA,NA,NA,"Brave Companions",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.127090301,"4"
1661,1,0.953,"Bluetooth",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"4"
1662,1,0.049,"Brandon Norrey","The NorreyLord Norrey",1,"Northern mountain clans",NA,NA,NA,NA,"House Norrey",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"4"
1663,1,0.423,"Bowen Marsh","Lord Steward",1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.254180602,"1"
1664,1,0.715,"Bonifer Hasty","Ser",1,NA,NA,NA,NA,NA,"House Hasty",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.053511706,"4"
1665,1,0.934,"Bran the Builder","King of Winter",0,"First Men",NA,NA,NA,NA,"House Stark",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.090301003,"1"
1666,0,0.185,"Brynden Rivers","Ser",1,"Valyrian",175,NA,NA,NA,"House Targaryen",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,77,4,1,1,0.605351171,"4"
1667,1,0.096,"Brynden Tully","Ser",1,"Rivermen",242,NA,NA,NA,"House Tully",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,63,5,1,1,0.341137124,"1"
1668,1,0.843,"Caleotte","Maester",1,NA,NA,NA,NA,NA,"House Martell",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.040133779,"1"
1669,1,0.678,"Cassella Vaith","Vaith",0,"Dornishmen",NA,NA,NA,NA,"House Vaith",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
1670,1,0.687,"Cellador","Septon",1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"1"
1671,1,0.271,"Chella",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Black Ears",NA,1,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.036789298,"2"
1672,0,0.977,"Cletus Yronwood","Ser",1,NA,NA,NA,NA,NA,"House Yronwood",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.070234114,"4"
1673,1,0.461,"Colemon","Maester",1,NA,NA,NA,NA,NA,"House Arryn",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.066889632,"1"
1674,0,0.005,"Corlys Velaryon","Lord of the Tides",1,"Valyrian",53,NA,NA,NA,"House Velaryon","Rhaenys Targaryen",0,0,0,0,0,NA,NA,NA,0,1,1,79,0,0,1,0.525083612,"2"
1675,0,0.422,"Criston Cole","Ser",1,"Stormlands",82,NA,NA,NA,"House Cole",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,48,0,0,1,0.505016722,"3"
1676,0,0.218,"Daemon I Blackfyre","Ser",1,"Valyrian",170,NA,NA,NA,"House Blackfyre","Rohanne of Tyrosh",0,0,0,0,0,NA,NA,NA,1,1,1,26,0,0,0,0,"2"
1677,0,0.006,"Daemon Targaryen","Commander of the City Watch",1,"Valyrian",81,NA,NA,NA,"House Targaryen","Rhea Royce",0,0,0,0,0,NA,NA,NA,0,1,1,49,5,1,1,0.668896321,"2"
1678,1,0.047,"Daenerys Targaryen","Andals",0,"Valyrian",284,NA,NA,NA,"House Targaryen","Drogo",1,1,1,1,1,NA,NA,NA,0,1,1,21,15,1,1,1,"1"
1679,1,0.201,"Danny Flint",NA,0,"Northmen",NA,NA,NA,NA,"House Flint",NA,0,0,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
1680,1,0.157,"Daven Lannister","Ser",1,"Westerman",273,NA,NA,NA,"House Lannister",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,32,0,0,0,0.20735786,"1"
1681,0,0.783,"Dick Crabb",NA,1,NA,NA,NA,NA,NA,"House Crabb",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.070234114,"3"
1682,0,0.574,"Donal Noye",NA,1,NA,244,NA,NA,NA,"House Baratheon",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,56,0,0,0,0.140468227,"1"
1683,0,0.974,"Domeric Bolton",NA,1,"Northmen",279,NA,NA,NA,"House Bolton",NA,0,1,0,1,1,NA,NA,NA,NA,0,0,18,0,0,0,0.090301003,"4"
1684,1,0.082,"Davos Seaworth","Ser",1,"Westeros",260,NA,NA,NA,"House Seaworth","Marya Seaworth",0,1,1,1,1,NA,NA,NA,1,1,1,45,1,1,1,0.969899666,"1"
1685,0,0.253,"Doreah",NA,0,"Lysene",278279,NA,NA,NA,"House Targaryen",NA,1,1,0,0,1,NA,NA,NA,NA,0,0,-277980,0,0,0,0.110367893,"2"
1686,1,0.796,"Dorea Sand",NA,0,"Dornishmen",291,NA,NA,NA,"House Martell",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,14,1,1,0,0.10367893,"3"
1687,1,0.235,"Dywen",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.093645485,"1"
1688,0,0.887,"Eddard Karstark",NA,1,"Northmen",NA,NA,NA,NA,"House Karstark",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.073578595,"1"
1689,0,0.445,"Eddard Stark","Winterfell",1,"Northmen",263,NA,NA,NA,"House Stark","Catelyn Tully",1,1,1,1,1,NA,NA,NA,1,1,1,36,6,1,1,1,"1"
1690,1,0.796,"Elia Sand",NA,0,"Dornishmen",285,NA,NA,NA,"House Martell",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,20,1,1,0,0.117056856,"4"
1691,1,0.028,"Edmure Tully","Ser",1,"Rivermen",267,NA,NA,NA,"House Tully","Roslin Frey",1,1,1,1,1,NA,NA,NA,1,1,1,38,8,1,1,0.655518395,"1"
1692,0,0.476,"Elia Martell","Princess",0,NA,256,NA,NA,NA,NA,"Rhaegar Targaryen",1,1,1,1,1,NA,NA,NA,0,1,1,27,7,1,1,0.441471572,"1"
1693,0,0.152,"Emmon Cuy","Ser",1,NA,NA,NA,NA,NA,"House Cuy",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"2"
1694,1,0.822,"Eleyna Westerling",NA,0,NA,287,NA,NA,NA,"House Westerling",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,18,0,0,0,0.046822742,"3"
1695,0,0.003,"Falena Stokeworth","Harrenhal",1,NA,125,NA,NA,NA,"House Stokeworth","Lucas Lothston",0,0,0,0,0,NA,NA,NA,1,1,1,100,0,0,0,0.023411371,"2"
1696,1,0.714,"Falia Flowers",NA,0,NA,281,NA,NA,NA,"House Hewett",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,24,0,0,0,0.026755853,"3"
1697,1,0.899,"Eustace Osgrey","Knight",1,NA,NA,NA,NA,NA,"House Osgrey","Rohanne Webber",0,0,0,0,0,NA,NA,NA,0,1,1,NA,0,0,0,0.147157191,"2"
1698,0,0.148,"Farlen",NA,1,NA,NA,NA,NA,NA,"House Stark",NA,1,1,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.056856187,"1"
1699,0,0.639,"Falyse Stokeworth",NA,0,NA,265,NA,NA,NA,"House Stokeworth","Balman Byrch",0,1,1,1,1,NA,NA,NA,0,1,0,35,1,1,0,0.100334448,"4"
1700,1,0.392,"Galazza Galare","Green Grace",0,"Ghiscari",217,NA,NA,NA,"Graces",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,88,0,0,0,0.090301003,"2"
1701,1,0.995,"Emmond",NA,1,"Ironborn",NA,NA,NA,NA,"Drowned men",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
1702,1,0.713,"Garth Hightower","Ser",0,NA,NA,NA,NA,NA,"House Hightower",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.050167224,"3"
1703,0,0.073,"Gared",NA,1,NA,231,NA,NA,NA,"Night's Watch",NA,1,1,0,0,0,NA,NA,NA,NA,0,0,66,0,0,0,0.093645485,"2"
1704,1,0.735,"Genna Lannister","Lady",0,NA,245,NA,NA,NA,NA,"Emmon Frey",1,1,1,1,1,NA,NA,NA,1,1,1,60,0,0,0,0.217391304,"1"
1705,1,0.293,"Garlan Tyrell","Ser",1,NA,277,NA,NA,NA,"House Tyrell of Brightwater Keep","Leonette Fossoway",1,1,1,1,1,NA,NA,NA,1,1,1,28,0,0,0,0.327759197,"1"
1706,0,0.56,"Gerion Lannister",NA,1,NA,255,NA,NA,NA,"House Lannister",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,36,0,0,0,0.140468227,"1"
1707,0,0.813,"Gevin Harlaw",NA,0,"Ironborn",NA,NA,NA,NA,"House Harlaw",NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
1708,1,0.689,"Gerold Dayne","Ser",1,"Dorne",270,NA,NA,NA,"House Dayne of High Hermitage",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,35,0,0,0,0.107023411,"4"
1709,1,0.494,"Godry Farring","Ser",1,NA,NA,NA,NA,NA,"House Farring",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.063545151,"4"
1710,1,0.96,"Gorold Goodbrother","Lord of Hammerhorn",1,"Ironborn",NA,NA,NA,NA,"House Goodbrother",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.080267559,"4"
1711,1,0.171,"Grenn",NA,1,"Westeros",281,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,24,0,0,0,0.204013378,"1"
1712,1,0.176,"Grey Worm",NA,1,NA,NA,NA,NA,NA,"Unsullied",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.140468227,"4"
1713,1,0.344,"Greenbeard",NA,1,"Tyroshi",NA,NA,NA,NA,"Brotherhood without banners",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.036789298,"2"
1714,0,0.778,"Groleo","[1]",0,"Pentoshi",NA,NA,NA,NA,"House Targaryen",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.110367893,"4"
1715,1,0.504,"Grunt",NA,1,"Northmen",NA,NA,NA,NA,"House Bolton",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
1716,0,0.405,"Gregor Clegane","Ser",1,NA,265,NA,NA,NA,"House Clegane",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,35,1,1,1,0.836120401,"1"
1717,1,0.937,"Gylbert Farwynd","Lonely Light",1,"Ironborn",NA,NA,NA,NA,"House Farwynd of the Lonely Light",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.040133779,"4"
1718,0,0.193,"Guyard Morrigen","Ser",1,NA,278,NA,NA,NA,"House Morrigen",NA,0,1,0,0,1,NA,NA,NA,NA,0,1,21,0,0,0,0.063545151,"2"
1719,1,0.937,"Hallyne","LordWisdom",1,NA,NA,NA,NA,NA,"Alchemists' Guild",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.086956522,"4"
1720,0,0.106,"Haggo","Bloodrider",1,"Dothraki",NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
1721,0,0.699,"Hazzea",NA,0,"Ghiscari",295,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,5,0,0,0,0.043478261,"2"
1722,1,0.188,"Hizdahr zo Loraq",NA,1,"Ghiscari",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,1,0.444816054,"2"
1723,0,0.047,"Harma",NA,0,"Wildlings",NA,NA,NA,NA,NA,NA,0,1,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.053511706,"2"
1724,1,0.189,"Harry Strickland","Captain-General",1,NA,NA,NA,NA,NA,"House Strickland",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.076923077,"2"
1725,1,0.952,"Harys Swyft","Knight",1,NA,NA,NA,NA,NA,"House Swyft",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,1,1,1,0.451505017,"1"
1726,1,0.658,"Harwin",NA,0,"Northmen",271,NA,NA,NA,"House Stark",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,34,0,0,0,0.130434783,"1"
1727,1,0.235,"Hobb",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"1"
1728,1,0.738,"High Sparrow","High Septon",1,NA,NA,NA,NA,NA,"Faith of the Seven",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.16722408,"4"
1729,1,0.557,"Hot Pie",NA,0,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.183946488,"3"
1730,1,0.64,"Howland Reed","Greywater Watch",1,"Crannogmen",260,NA,NA,NA,"House Reed","Jyana",1,1,1,1,1,NA,NA,NA,1,1,1,45,0,0,0,0.177257525,"1"
1731,0,0.213,"Holly",NA,1,"Free Folk",283,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,17,0,0,0,0.056856187,"2"
1732,0,0.11,"Hugh","Ser",1,"Valemen",NA,NA,NA,NA,"House Arryn",NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.063545151,"2"
1733,1,0.615,"Hyle Hunt","Ser",0,NA,NA,NA,NA,NA,"House Hunt",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.10367893,"3"
1734,0,0.015,"Hoster Tully","Lord Paramount of the Trident",1,"Rivermen",237,NA,NA,NA,"House Tully","Minisa Whent",1,1,1,1,1,NA,NA,NA,1,1,1,62,6,1,0,0.331103679,"1"
1735,1,0.771,"Humfrey Hewett","Oakenshield",1,NA,NA,NA,NA,NA,"House Hewett",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"4"
1736,1,0.557,"Ilyn Payne","Ser",1,"Westeros",NA,NA,NA,NA,"House Payne",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.224080268,"1"
1737,1,0.048,"Illyrio Mopatis","Magister",1,"Pentoshi",NA,NA,NA,NA,"House Targaryen","Cousin to the Prince of Pentos",1,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,1,0.394648829,"1"
1738,1,0.474,"Irri",NA,0,"Dothraki",283,NA,NA,NA,"House Targaryen",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,22,0,0,0,0.193979933,"1"
1739,0,0.577,"Imry Florent","Ser",1,NA,NA,NA,NA,NA,"House Florent",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.183946488,"4"
1740,1,0.825,"Jack-Be-Lucky",NA,1,NA,NA,NA,NA,NA,"Brotherhood without banners",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"4"
1741,0,0.784,"Jacelyn Bywater","Ser",1,NA,NA,NA,NA,NA,"House Bywater",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.130434783,"4"
1742,1,0.352,"Jaime Lannister","Ser",1,"Westerlands",266,NA,NA,NA,"House Lannister",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,39,7,1,1,1,"1"
1743,1,0.468,"Jason Mallister","Seagard",1,"Riverlands",NA,NA,NA,NA,"House Mallister",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.127090301,"1"
1744,1,0.041,"Jeyne Poole",NA,0,"Northmen",NA,NA,NA,NA,"House Poole","Ramsay Bolton",1,1,1,1,1,NA,NA,NA,1,1,0,NA,1,1,1,0.384615385,"1"
1745,0,0.397,"Jon Arryn","Eyrie",1,"Valemen",217,NA,NA,NA,"House Arryn","Jeyne Royce",1,1,1,1,1,NA,NA,NA,1,1,1,81,5,1,1,0.836120401,"1"
1746,1,0.86,"Jon Fossoway","Knight",1,"Reach",NA,NA,NA,NA,"House Fossoway of New Barrel","Janna Tyrell",0,1,0,0,0,NA,NA,NA,1,1,1,NA,0,0,0,0.18729097,"2"
1747,1,0.479,"Jonos Bracken","Stone Hedge",1,NA,NA,NA,NA,NA,"House Bracken",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.190635452,"1"
1748,1,0.659,"Justin Massey","Ser",1,NA,NA,NA,NA,NA,"House Massey",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.080267559,"4"
1749,0,0.828,"Kedry","Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"4"
1750,1,0.884,"Jon Snow","Lord Commander of the Night's Watch",1,"Northmen",283,NA,NA,NA,"House Stark",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,22,5,1,1,1,"1"
1751,1,0.496,"Joss Stilwood",NA,1,NA,NA,NA,NA,NA,"House Clegane",NA,1,1,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
1752,0,0.26,"Kevan Lannister","Ser",1,NA,244,NA,NA,NA,"House Lannister","Dorna Swyft",1,1,1,1,1,NA,NA,NA,1,1,1,56,4,1,1,0.869565217,"1"
1753,1,0.986,"Lady of the Leaves","Lady of the Leaves",0,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"3"
1754,0,0.976,"Lharys",NA,1,NA,NA,NA,NA,NA,"House Bracken",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
1755,1,0.68,"Leyton Hightower","Hightower",1,NA,NA,NA,NA,NA,"House Hightower","Rhea Florent",1,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.150501672,"1"
1756,0,0,"Larys Strong","Lord of Harrenhal",1,NA,91,NA,NA,NA,"House Strong",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0.297658863,"2"
1757,1,0.888,"Lomys","Maester",1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"1"
